id,speed
0,48.22067060684132
1,47.63083524717547
2,35.026708015857544
3,30.223361137369398
4,36.652577617492824
5,26.377339459099343
6,20.557591245897857
7,50.07132630119156
8,49.198997216292355
9,32.48161712790804
10,28.091023075832208
11,23.496352897832363
12,24.280703424972252
13,27.676543214587998
14,25.087546186228273
15,41.13954180529951
16,42.73563384091358
17,46.329579381534685
18,48.91351587998136
19,48.9507416522518
20,47.78858356951922
21,45.360621351589735
22,20.046470338015904
23,25.371065561214216
24,25.72597403614882
25,19.254680873453378
26,20.283354328267283
27,19.64435204408474
28,15.55294740721263
29,13.276170434405074
30,23.40772766503326
31,44.06967567972109
32,48.711351360033156
33,29.44869091531332
34,23.13951197778664
35,22.204892192061756
36,17.755007574979498
37,17.28875128946347
38,43.2360126099
39,36.595940504440904
40,39.4992168377846
41,47.680840425954074
42,47.91534213011998
43,45.15641736943045
44,18.415650032677092
45,16.775588205619727
46,18.083299666538018
47,10.392517844330666
48,44.865258905238
49,47.587053063960695
50,48.23186611729514
51,24.871108349423167
52,22.443749671655517
53,19.715949651823074
54,18.549717374791292
55,18.21014248818343
56,15.048830712685323
57,16.66596808541089
58,27.794433830313608
59,31.33247861694859
60,43.24713820535992
61,42.99156392095988
62,42.21466388134279
63,43.9324958869868
64,45.108737656446145
65,48.58543609292644
66,48.09309919116917
67,46.67175479359779
68,44.57330969404045
69,28.198564390884805
70,21.009228774542418
71,18.730951933889727
72,13.902034192096142
73,13.642070532326606
74,11.186723835251101
75,8.01377888174248
76,42.34607533909028
77,35.303974937282305
78,38.45444697572074
79,46.84596913800512
80,14.147347416375075
81,16.665554181761035
82,22.100314191138867
83,15.137847781303762
84,16.121430295176076
85,13.135404272932398
86,21.41269748876538
87,34.90831639067578
88,43.192977501815676
89,39.91953762353001
90,46.664652351294095
91,46.758882856287116
92,45.63364032103461
93,45.16754339017992
94,22.45350862276291
95,14.556662472157432
96,26.304500927404774
97,16.703513275907724
98,11.6698679341979
99,20.20542513690238
100,41.924253845102
101,47.3437083180962
102,13.691900704894664
103,17.292513874394793
104,13.469955134835581
105,43.01885673044525
106,37.56509147799268
107,49.33799299318296
108,45.26829141755481
109,13.534313270295913
110,10.149067779473821
111,9.05902526967664
112,20.922723422909797
113,38.28684821434818
114,41.74610353653051
115,48.52062078123993
116,48.35818673204843
117,37.98042048156096
118,26.682937241922232
119,25.505004935903358
120,19.56567316820241
121,16.79310102443133
122,33.296072288109286
123,46.835925419617624
124,45.70172483705794
125,42.922153915406376
126,39.270347450092416
127,38.1694490543347
128,45.56855227433729
129,33.22762555253967
130,48.49597672527848
131,47.578481820547246
132,47.27285548767234
133,27.689508701623318
134,22.197899820124345
135,24.698697586931313
136,38.628993518163064
137,46.1754552729729
138,49.07339559203311
139,48.053151272041845
140,47.43859459098904
141,45.388731220962576
142,28.047754678887834
143,15.10533078848794
144,21.246592949535202
145,18.925487853865928
146,16.577614461005197
147,49.03114015399786
148,49.49335041268806
149,48.42920820369988
150,48.20688406878422
151,14.63658539462018
152,15.010698031054517
153,14.298206178273842
154,9.493938583670484
155,19.426525394992655
156,35.58997596758418
157,44.6202844333728
158,36.54193272380559
159,41.34392274399855
160,48.37907116186923
161,49.298696679396755
162,48.77038995289696
163,48.107717482654465
164,45.510733898995646
165,28.348389211179366
166,15.958545560739694
167,21.30503097878972
168,18.435006671785622
169,19.33070756464771
170,14.335775634619843
171,13.414809902480687
172,43.95360932776564
173,48.494718944560624
174,44.44857818243251
175,26.516034889472756
176,21.496322743389484
177,16.180142492014387
178,19.326522675625498
179,9.900218867956143
180,47.63016235321584
181,48.474770909956966
182,49.24778161594487
183,48.75132138588367
184,39.898120988641956
185,20.05020068857381
186,20.884671744814703
187,36.80782614230181
188,34.2135496959834
189,48.32955816508167
190,46.73855494681552
191,44.31326808096594
192,36.34783130484021
193,37.427079426170934
194,36.86603931668116
195,37.321801660241505
196,39.70038952324526
197,44.469324124427715
198,37.13657522102069
199,48.18266455398124
200,47.19462149410389
201,27.832077212321757
202,25.752386818339026
203,18.080709073680033
204,16.33095608977537
205,19.971136735784093
206,38.42063898189644
207,42.04121206536641
208,49.70563632924599
209,49.926998808784646
210,48.471804624246005
211,48.0924324900582
212,27.706317360813188
213,11.03251230404966
214,20.728777920667817
215,21.4858057756498
216,16.1956168669533
217,21.859114887043315
218,46.455108180222524
219,47.7282207654131
220,47.681872157129526
221,45.7812104608895
222,29.889493340941733
223,17.84409950474335
224,9.933150352305356
225,25.296199246260176
226,44.56453008978886
227,47.838735264449966
228,16.90063808028718
229,23.767017104324506
230,19.465474582208515
231,20.974582894296656
232,43.46963653626355
233,49.08484520248385
234,48.12886136376004
235,20.208801206136943
236,25.129201850008865
237,20.563269393526106
238,21.13822760606243
239,45.94681971800772
240,37.67647923914765
241,43.64929740278369
242,48.263304727128386
243,49.135837954340644
244,48.583306577659215
245,48.68921840508228
246,26.42608957203538
247,26.54550432155827
248,21.930132455351664
249,20.464835580970263
250,20.79088366416264
251,31.175537163605263
252,39.97295893334889
253,36.79835524623261
254,40.94790996043361
255,46.91286024640125
256,47.163358741998664
257,46.40195284215547
258,47.36515337286835
259,41.53143207217232
260,40.721475879639776
261,40.02706267146961
262,41.1088894790394
263,43.302249610981576
264,35.52003243446857
265,43.31973672591768
266,48.725550510152296
267,44.385805251702756
268,20.70046679583981
269,21.731508725541968
270,20.008156168547682
271,21.172988264244623
272,20.10227722891917
273,14.486913946861653
274,44.25574600111858
275,48.392459853870974
276,49.254987847724124
277,48.25495015997834
278,29.312117047351972
279,15.02319680186676
280,16.657424282198853
281,22.593648772999664
282,19.51609725533899
283,16.94006417835643
284,14.348625935914459
285,13.347535309331196
286,48.07720365941049
287,48.35571708067854
288,7.78796827999037
289,14.3592727208628
290,13.180181009192562
291,7.895316995647032
292,6.2010576726091555
293,18.969142055364653
294,48.03709207436695
295,49.618719074791564
296,48.286806206973125
297,32.09446175801553
298,20.226579956027926
299,29.51804495902317
300,24.991772866543748
301,21.13409256812935
302,24.615948641802905
303,42.24200110370743
304,42.183300210853275
305,50.93244638809917
