id,speed
0,48.142478967376604
1,47.801360554675476
2,36.53881151919934
3,30.005792278419747
4,38.18635243756077
5,26.621595077886738
6,20.127698250411015
7,49.64046361622573
8,48.68693283168683
9,32.77335481107619
10,28.103120383888673
11,23.887281207930677
12,24.13032652668744
13,25.60025766750226
14,26.993428746346346
15,41.866507731362425
16,43.11196489592237
17,47.57065807841103
18,48.68031821695497
19,48.58077939594958
20,47.09322310167143
21,44.678625600077574
22,21.04583475830933
23,27.09513699612048
24,25.29194282591414
25,20.087956840711833
26,20.965639685929546
27,19.505869415289162
28,15.664685527909715
29,13.78889368001603
30,24.662394934666892
31,46.020511881637304
32,48.80653926087211
33,29.689692601087685
34,24.5402951498712
35,23.168510267253126
36,19.18040213850532
37,19.721648784850984
38,44.16284672918452
39,38.44367589002452
40,42.421060935565386
41,47.73271644540327
42,48.16284577929751
43,44.43948600548763
44,19.007989232401755
45,17.21063633746614
46,17.92304320279704
47,10.92942418802711
48,44.473705825987714
49,47.68835690499725
50,48.01434104567825
51,24.54636836206065
52,21.552955707249488
53,18.88407416586989
54,17.94992189734598
55,17.77178314282829
56,15.557537023450998
57,16.313566344840062
58,27.45609606326554
59,33.334278055926745
60,43.706026253977576
61,41.87885651664755
62,41.923799068562545
63,43.14381405860852
64,44.89554894883941
65,48.2998497127347
66,48.0108153582743
67,46.41982653277827
68,43.86634638225144
69,25.619398007367618
70,20.707729747630278
71,19.499609125775585
72,15.307694711937419
73,15.152549588999818
74,12.632669947267189
75,7.976881964833101
76,42.42943672854363
77,36.84869632917837
78,40.852704007005016
79,47.310973373577895
80,13.581396522849133
81,15.603484352053758
82,20.822623446148
83,15.652507107513475
84,15.177910170052503
85,12.368684944925267
86,21.615227571361842
87,36.65583467380605
88,45.1976877303985
89,40.93485959484385
90,47.671994989123675
91,47.19286362065867
92,46.4950893124531
93,45.51092517306147
94,24.53451201695613
95,13.979625837617895
96,25.280651408343402
97,12.784403527890593
98,9.781499158117935
99,21.071170461559184
100,41.061165163453595
101,47.814809776945765
102,14.342849238887434
103,17.9812391436851
104,14.447679707209842
105,42.758809517432724
106,34.50860308079392
107,48.536734416081856
108,43.9719477823832
109,13.607262738160703
110,10.15548590073653
111,8.589511645876545
112,19.841311750859617
113,32.10502626756663
114,34.961216046769884
115,49.04669143234557
116,49.00848333030534
117,39.98525599220582
118,25.922347553823073
119,23.775323728877716
120,19.67256402444316
121,17.050866406782525
122,27.930614710210065
123,47.21668957353064
124,46.63218346490751
125,42.75647846876173
126,41.12642179495187
127,35.31248480327025
128,43.63429486905682
129,31.981049891494727
130,48.401002452791936
131,47.4915822682277
132,47.02399660420374
133,27.477559262539025
134,23.042415103113946
135,23.699631275813907
136,39.356869240853854
137,46.638480414550386
138,49.32117003568241
139,48.06539141335031
140,47.17493629693135
141,44.80956229647207
142,28.698631367086634
143,16.03482129532388
144,20.48099320390001
145,18.11843047616482
146,17.309598469833865
147,48.6906420447572
148,49.111305429606986
149,47.70362039782475
150,47.706858138618784
151,14.960811766233071
152,15.14201503634743
153,14.161024175079545
154,8.869414127661916
155,19.768368878234163
156,35.52327179390684
157,43.05612033262706
158,36.997791022939026
159,42.08649572896381
160,48.816546166254156
161,49.63158986321794
162,48.92391234585784
163,48.10911750397648
164,45.57505478430133
165,30.191790545975408
166,16.58769086399824
167,20.161712119624493
168,17.897763108642472
169,18.569914906469762
170,13.794474539823018
171,12.75784234223749
172,44.43427382142087
173,48.29733838725892
174,44.04760235762748
175,26.263288213160873
176,21.372030036687285
177,16.16656267673013
178,17.695372209259222
179,10.411364766316193
180,46.3948202541661
181,48.52755685069921
182,49.18334025368165
183,48.76016578855689
184,40.10540116812763
185,19.846954950140585
186,20.175771675116525
187,37.14233104279705
188,32.559483234317504
189,48.17878294895772
190,44.07781236307399
191,43.283898825438925
192,37.27917711870361
193,38.30220384581774
194,37.52408381243734
195,37.40836360937982
196,38.51241013974243
197,43.31440158343686
198,38.351975214002806
199,48.005093474241576
200,47.0793049567255
201,28.669363427521223
202,25.380789139374542
203,18.192833602819952
204,16.75498237168354
205,19.058918992805538
206,39.74209949832979
207,41.9279805042472
208,48.97990109211808
209,49.16131620635706
210,47.935249508703244
211,47.257988427944184
212,28.107105080966576
213,13.116421342681718
214,21.443269460920792
215,21.507709799347523
216,16.816649926894122
217,21.997547554825807
218,45.37866976140475
219,47.98156551048843
220,47.119292021026155
221,45.11959403787342
222,29.502712559380114
223,18.69141672647926
224,11.380839753145878
225,24.907595061863635
226,45.934739763807215
227,47.91082000184812
228,17.84885836749779
229,24.560046672345884
230,19.809870790498465
231,20.279354964217553
232,44.19613259111111
233,48.572824690011544
234,47.58582161037285
235,20.011891636821588
236,25.82367481558397
237,20.46339388447608
238,21.483182390529358
239,44.01132149003193
240,36.42920012710677
241,40.435985078323554
242,48.35199460055954
