id,speed
0,47.966923
1,47.679447
2,37.370922
3,29.969625
4,38.60932
5,27.049822
6,19.990461
7,49.699936
8,48.62152
9,32.6405
10,28.40179
11,23.492365
12,23.427254
13,22.927786
14,27.61782
15,41.330112
16,43.808804
17,48.41597
18,48.50674
19,48.40237
20,46.675133
21,44.065296
22,22.216467
23,28.68291
24,25.483921
25,20.857069
26,21.00408
27,19.63275
28,15.8064995
29,14.022755
30,25.566957
31,47.43078
32,48.64006
33,28.965326
34,25.218296
35,24.273842
36,20.249655
37,20.590788
38,44.60101
39,39.522713
40,44.908596
41,47.880245
42,48.417347
43,43.68089
44,19.552795
45,17.762152
46,17.640747
47,10.894211
48,44.047115
49,48.855362
50,48.759373
51,24.724575
52,21.120102
53,17.918331
54,17.21808
55,17.554222
56,16.535364
57,15.85885
58,27.44977
59,35.2471
60,44.21572
61,40.997692
62,42.32889
63,42.979874
64,44.44257
65,48.021996
66,47.962646
67,46.12109
68,43.17751
69,23.52042
70,20.229021
71,19.386425
72,15.779432
73,15.844907
74,13.6895275
75,7.7566605
76,43.01091
77,39.03873
78,43.150772
79,47.84083
80,12.993899
81,14.179298
82,19.618805
83,15.847289
84,13.91416
85,11.757536
86,21.846333
87,37.633003
88,46.100616
89,41.11494
90,48.624424
91,47.709053
92,47.14517
93,46.049328
94,27.477144
95,14.240533
96,24.007643
97,9.418311
98,8.381149
99,21.171747
100,39.235123
101,48.053246
102,14.739657
103,18.49105
104,15.298284
105,42.912277
106,32.000862
107,47.868855
108,42.71554
109,13.918875
110,9.249728
111,7.5535665
112,19.38531
113,26.409946
114,28.484976
115,49.43255
116,49.328526
117,42.74571
118,24.718464
119,22.07095
120,20.85883
121,16.85657
122,23.133314
123,47.237568
124,47.07048
125,43.258602
126,42.43558
127,33.67356
128,40.29212
129,31.384901
130,48.453907
131,47.561485
132,47.056572
133,27.455647
134,23.80796
135,22.66165
136,40.688007
137,46.79111
138,49.38716
139,48.003395
140,46.882305
141,44.215004
142,28.629292
143,16.265211
144,20.028458
145,17.724813
146,17.257551
147,48.32778
148,48.623013
149,47.09776
150,47.007267
151,15.0456295
152,15.4023485
153,13.76851
154,7.9720106
155,20.506453
156,35.586246
157,41.73035
158,37.183895
159,42.738678
160,49.395267
161,49.92737
162,49.087082
163,48.253563
164,45.23071
165,29.861149
166,16.05693
167,19.916178
168,17.984745
169,18.119226
170,12.52459
171,11.595973
172,45.11247
173,48.10282
174,43.962288
175,26.061699
176,21.425108
177,16.846502
178,17.957188
179,10.688667
180,45.61778
181,48.864006
182,49.232616
183,48.5661
184,40.60991
185,19.654144
186,19.40107
187,38.0759
